date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,BSBK.JK,61.6,60.54,67.395,False,True,1.3500000000000014,False,-13.940203279175009,42.59657907320995,-0.0699045140532561,0.3260595189865589,-0.395964033039815,-3.3333333333333326,0.0,109.0,-46.788990825688074,4.068284681658541,False,0.2350070261709897,False,True,7.0142839338940375,16.98272315665276,60.60129855585893,True,3.330270799974748,10.741445740855244,26.301892989699713,20.142640177087483,15.600106713201509,False,65.71341858925959,-11.737965783628088,58.0,19228900,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,2.78,20.86331,0.6735649,3.28,15.682,,1455329247232.0,-1.5,-94.6,ok,10.0,5.0,0.0,5.0,0.0,7.5,5.0,4.5,4.7,WATCH,2026-05-12,fallback_3pct,58.0,61.13,56.26,6,False,True,STOP,1.0,56.26,-3.0,-1.0,0.0,10.345
2026-05-11,TYRE.JK,116.9,116.38,123.81,False,True,0.6000000000000085,False,-3.0772958565543997,55.34657543373306,0.383532695320028,0.4260221404366575,-0.0424894451166295,2.564102564102555,5.263157894736836,174.0,-31.03448275862069,6.2058833093551025,False,0.8911732490652029,False,True,5.171569424462586,10.02864047202355,42.91543996103327,True,22.602478460088392,19.55381471642577,24.486165502102835,17.631091037750597,16.779717457497096,False,122.38509969070913,-1.948848100574924,120.0,1415700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.251447,7.3,59.389,,417669808128.0,2.8,67.2,ok,9.0,8.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,120.0,126.48,116.4,6,False,True,STOP,1.0,116.4,-3.0,-1.0,0.0,10.0
2026-05-11,VKTR.JK,946.0,872.5,555.055,True,True,8.0,False,52.23716568628336,41.91924135530616,4.176248852124559,17.118609778560664,-12.942360926436104,-7.650273224043714,-12.886597938144329,1340.0,-36.940298507462686,69.75223694539618,False,0.5400496795321716,False,True,8.254702597088306,22.239969750124907,54.59750236467842,True,7.406093753287042,29.281377507049427,17.470037482059006,16.268936419038337,26.41939218626846,False,973.4303756654926,-13.1935861953856,845.0,46262300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.26,,35.685627,0.03,19.951,,36968750645248.0,4.0,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,845.0,890.63,819.65,6,True,False,TP,1.0,890.63,5.4,1.8,5.917,16.568
2026-05-11,LIVE.JK,223.7,220.58,215.17,True,True,3.0,False,2.2447367198029524,48.71106112112808,0.8541600585095068,1.51176811070557,-0.6576080521960632,0.917431192660545,1.85185185185186,370.0,-40.54054054054054,15.736668524277356,False,0.8419762635419858,False,True,7.153031147398798,11.65841631664092,54.754277582273126,False,3.8353507279553183,25.06011497217619,30.46116022369957,22.078250483012525,15.517024197097944,True,224.39814903174047,-1.9599756284613417,220.0,838200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,3.0205674,0.45,48.77,,1010461114368.0,-32.5,7.4,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,220.0,231.88,213.4,6,False,True,STOP,1.0,213.4,-3.0,-1.0,7.273,6.364
2026-05-11,RATU.JK,6426.25,6034.5,7488.0,False,True,187.5,False,-22.542735042735043,44.41322282990875,6.683537349656945,92.72467192127417,-86.0411345716172,-2.5210084033613467,3.111111111111109,12900.0,-55.03875968992248,503.5031519312256,False,0.782577439107653,False,True,8.681088826400442,23.06245390070024,87.5926988693436,True,9.468880771791566,20.728609487176435,16.21033674440942,17.23370031048229,25.00886811814888,False,6517.6436752372465,-11.01078412684357,5800.0,11691300,13,0.846,11,0,9.23,ok,google_rss,,,,,5.0,,,,5.0,85.26,68.02721,276190.47,24.86,106.646,69.0,15689311059968.0,-16.8,-31.2,ok,9.0,6.0,0.0,5.0,0.0,9.23,5.0,4.5,4.8384,WATCH,2026-05-12,fallback_3pct,5800.0,6113.2,5626.0,6,False,True,STOP,1.0,5626.0,-3.0,-1.0,3.448,26.724
2026-05-11,UFOE.JK,155.05,153.54,178.62,False,True,1.25,False,-14.343298622774608,48.29526370991473,0.2736463692650943,0.2736004612258931,4.590803920123676e-05,2.0000000000000018,0.6578947368421018,384.0,-60.15625,10.968559687450012,False,0.5746663283935509,False,True,7.16899325977125,6.291518038443799,27.331228002685528,False,67.53881594303009,56.55569523841542,18.710228108517565,35.743478387681016,15.105646588599296,True,163.19475991728888,-6.246989745538296,153.0,1155200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,5.332,28.694675,1.8145162,8.33,48.726,,443434041344.0,16.7,-1.8,ok,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,153.0,161.26,148.41,6,False,True,STOP,1.0,148.41,-3.0,-1.0,0.0,13.725
2026-05-11,ALDO.JK,606.0,576.2,557.51,True,True,18.0,False,21.07406145181253,70.43638287565176,22.50933776822376,14.76680915689262,7.742528611331139,6.299212598425208,16.37931034482758,850.0,-20.588235294117645,40.54805505539698,False,1.7103651065915215,False,True,6.007119267466219,20.00990942735799,39.25670591098192,True,94.36363547462273,82.49644962632875,38.48459391909601,28.229532540091444,13.823965031949632,False,620.0438151246776,8.863274422674769,675.0,488600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,15.32,44.060055,1.7346879,3.39,57.948,8.0,1819405844480.0,13.7,,ok,10.0,5.0,0.0,8.0,5.0,5.0,5.0,4.45,4.45,WATCH,2026-05-12,fallback_3pct,675.0,711.45,654.75,6,False,True,STOP,1.0,654.75,-3.0,-1.0,3.704,8.889
2026-05-11,KLBF.JK,913.75,970.0,1168.775,False,False,-21.75,False,-23.851896216123723,41.87295513387936,-27.234521248834312,-31.361305298985613,4.126784050151301,2.8901734104046284,-9.644670050761416,1600.0,-44.375,31.51052195923077,False,1.7545813234151375,False,True,3.5405080853068283,19.48969164020721,31.66754323610525,False,90.81967264953477,70.90190157209587,30.982466561726152,19.653980744824985,20.62949182670157,False,910.7636578702612,-2.2798074660571173,890.0,107445200,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,79.66,11.1724825,1.6574484,14.43,1.187,4.04,40271484026880.0,10.1,-3.5,ok,1.0,9.0,3.0,8.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-12,fallback_3pct,890.0,938.06,863.3,6,False,True,STOP,1.0,863.3,-3.0,-1.0,0.0,8.427
2026-05-11,PANR.JK,528.75,538.86,667.515,False,False,12.350000000000025,False,-15.357707317438557,66.71910986623197,5.29141978081941,-1.642861365824399,6.9342811466438095,7.619047619047614,11.881188118811892,1115.0,-49.327354260089685,20.35277572937728,False,1.4027395338232458,False,True,3.602261191040227,12.48083665392144,27.156120496746126,True,94.87043771631905,94.23234688411264,30.91721844251402,23.215941211077496,20.29453892395535,False,529.0833143331521,6.788474460230656,565.0,399900,5,0.8,4,0,9.0,ok,google_rss,,,,,5.0,,,,5.0,-75.046,,0.8374663,13.37,13.308,10.62,783937503232.0,17.6,6.7,ok,5.0,10.0,0.0,8.0,5.0,9.0,5.0,4.45,4.7700000000000005,WATCH,2026-05-12,fallback_3pct,565.0,595.51,548.05,6,False,True,STOP,1.0,548.05,-3.0,-1.0,0.0,15.877
2026-05-11,MPIX.JK,85.55,87.3,75.07,False,False,1.4500000000000028,False,17.22392433728521,53.6672735608427,0.1486682466992306,-0.0056422959051611,0.1543105426043917,4.761904761904767,10.000000000000009,130.0,-32.30769230769231,6.680514030429217,False,1.5786642893410006,False,True,7.591493216396837,12.235057026886151,77.07238514903663,False,58.83214575968737,54.88725270962428,37.14323359802154,25.1173145346268,12.244517399203604,True,88.0965789535831,-0.1096284949203204,88.0,26739100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.9092506,5.37,1.89,60.0,137506537472.0,22.0,,ok,3.0,10.0,0.0,8.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-12,fallback_3pct,88.0,92.75,85.36,6,False,True,STOP,1.0,85.36,-3.0,-1.0,12.5,7.955
2026-05-11,ARII.JK,289.2,283.48,283.48,False,True,7.0,False,5.122054465923515,56.58198941270602,4.837767620136447,3.869353028146519,0.9684145919899274,2.0547945205479534,11.194029850746269,372.0,-19.892473118279568,17.871411059751853,False,0.5920578598909689,False,True,5.997117805285857,13.36417408484668,36.742881542716184,False,53.09525513740594,64.31122881099132,12.477921911726606,18.888682127053485,21.054514216949656,False,290.1760992608906,2.69625953310341,298.0,435500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.62,45.015106,12956.521,0.84,87.929,,1117500080128.0,8.3,-42.1,ok,7.0,10.0,0.0,5.0,7.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,298.0,314.09,289.06,6,False,True,STOP,4.0,289.06,-3.0,-1.0,0.0,12.081
2026-05-11,BNGA.JK,1688.928692626953,1661.1839916992187,1613.6209344482422,True,True,8.474877929687409,False,2.874223094262007,45.94712296845337,4.840474509057003,8.983547467854818,-4.143072958797815,0.3021148036253862,-0.1028376476440939,1753.011636513158,-5.305819686295042,29.6736939446052,False,0.6093251172255384,False,False,1.787571924373807,5.311915837889603,17.116057635018688,False,28.04610351856317,29.894107472124027,13.53876844292425,20.92265493842321,25.62025073202024,False,1695.9649237833476,-2.120617194317748,1660.0,4674200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,271.92,6.1047363,0.7202861,12.46,,9.69,41973712945152.0,6.3,-4.9,ok,10.0,6.0,2.0,0.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,1660.0,1749.64,1610.2,6,False,False,OPEN,,1645.0,-0.904,-0.301,1.807,1.506
2026-05-11,EXCL.JK,3117.0,3012.4,2917.8124951171876,True,True,19.0,False,3.5021957392333483,47.46772787068234,7.7022880022168465,15.980706509029734,-8.278418506812887,-0.330033003300334,-4.430379746835444,4550.0,-33.62637362637363,132.48770189549194,False,0.6863596761457931,False,True,4.387009996539469,11.10690577560034,39.90369772581317,True,50.32036608160888,56.882315940074314,14.143945826332468,19.68198789479933,25.792088949881357,False,3138.187223908166,-3.7660985618627447,3020.0,5380600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-276.03,,1.8423003,-15.7,209.363,5.26,54963585679360.0,31.8,,ok,10.0,5.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,3020.0,3183.08,2929.4,6,False,True,STOP,4.0,2929.4,-3.0,-1.0,2.98,6.954
2026-05-11,MLPL.JK,103.55,101.4,133.77,False,True,1.8499999999999943,False,-25.244823204006885,46.74679521811314,-0.1915296037326328,-0.1106886213146968,-0.0808409824179359,0.0,1.0101010101010166,274.0,-63.503649635036496,5.416256316800582,False,0.4897345915012503,False,True,5.416256316800582,15.133128127436734,45.89009929643371,True,37.76010286706878,45.81933402995943,14.290637706958922,24.672028064726895,25.937094340432555,False,106.44145099365184,-6.05163771587068,100.0,21219000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-3.0,,0.25790745,-3.04,31.769,,1561336086528.0,-0.4,,ok,9.0,6.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,100.0,105.4,97.0,6,False,True,STOP,1.0,97.0,-3.0,-1.0,0.0,14.0
2026-05-11,CLAY.JK,2785.5,2797.6,2420.825,False,False,31.5,False,18.55462497289148,60.82432883237465,28.323765689186075,20.169820936754295,8.15394475243178,1.0563380281690238,9.54198473282444,4310.0,-33.4106728538283,101.58749497007818,False,0.7971316601350787,False,True,3.5396339710828637,12.604804212964453,21.484277326347467,True,90.91397704233088,88.59528332453867,11.044675253123192,18.108251608410804,14.104039639059623,False,2748.8754551266015,4.406330765095357,2870.0,47800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.88,588.11475,432.35913,31.25,1807.365,,7375899590656.0,3.1,,ok,4.0,10.0,3.0,5.0,7.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,2870.0,3024.98,2783.9,6,False,True,STOP,5.0,2783.9,-3.0,-1.0,2.787,4.53
2026-05-11,DEWI.JK,127.65,126.84,127.74,False,True,1.25,False,-1.3621418506340963,48.25838211857744,0.5380938218971067,0.4085867137631609,0.1295071081339457,-0.7874015748031482,-2.3255813953488413,222.0,-43.24324324324324,6.5120798184255175,False,0.9811743084318816,False,True,5.168317316210729,8.654266810598173,46.66416054509406,False,39.645712779207145,54.62122177945537,14.906426797049791,21.00206411970772,19.036704281538302,True,128.3955536260185,-1.8657605799933776,126.0,41572900,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,1.523303,5.16,16.469,,251999993856.0,102.3,126.2,ok,7.0,8.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,126.0,132.8,122.22,6,False,True,STOP,4.0,122.22,-3.0,-1.0,0.794,7.143
2026-05-11,INET.JK,318.4,306.92,377.1600372314453,False,True,8.099999999999966,False,-23.63984209088727,42.85784268378339,-2.216264574998945,-0.0129927017254088,-2.203271873273536,-4.635761589403975,1.4084507042253502,935.0,-69.19786096256685,23.443552760499166,False,0.5677878253866647,False,True,8.140122486284433,21.0306160380298,77.08154465207231,True,13.710958535518596,24.08392225828291,14.879333153555228,22.62782305033522,27.592004153677298,False,324.14633211050983,-11.151238971350327,288.0,179811500,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,2.28,126.31579,6.4291453,7.59,2.285,2.0,6443743838208.0,224.4,,ok,9.0,6.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,288.0,303.55,279.36,6,False,True,STOP,1.0,279.36,-3.0,-1.0,2.778,15.278
2026-05-11,AYAM.JK,343.0,333.84,284.625,True,True,3.1000000000000227,False,18.050065876152832,48.35793848945955,0.055287913126051,0.6729302924875621,-0.617642379361511,0.0,-1.17647058823529,530.0,-36.60377358490566,15.709023415086216,False,0.9848181661411916,False,True,4.675304587823279,8.521901297472896,27.493813608082185,False,0.0,4.544872089101998,11.484772435652117,18.03389029293187,20.61438930582035,True,342.4773150995149,-1.8913121581885677,336.0,36321000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,5.88,57.142857,6.436905,0.04,20.294,,1343999967232.0,-55.3,2296.9,ok,10.0,5.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-12,fallback_3pct,336.0,354.14,325.92,6,False,True,STOP,4.0,325.92,-3.0,-1.0,2.381,10.714
2026-05-11,ADHI.JK,194.1,204.36,247.39,False,False,6.099999999999994,False,-19.15598852015037,50.84100880632355,1.6759920289367187,-1.152228454092836,2.828220483029555,-2.9126213592232997,8.695652173913038,318.0,-37.10691823899371,11.158423558645524,False,0.3410537567660782,False,True,5.579211779322762,22.583324676637886,67.20103686993932,True,70.08561359959998,80.88262147171248,32.14528470923072,38.34896634825882,19.93444466366468,False,208.92626025299217,-4.272445331756375,200.0,6323800,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-624.28,,0.55685645,-82.9,247.473,,1681521770496.0,-1.1,48588.7,ok,5.0,9.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,200.0,210.8,194.0,6,False,True,STOP,4.0,194.0,-3.0,-1.0,0.0,11.5
2026-05-11,ANJT.JK,1764.25,1662.5,1830.65,False,True,73.5,False,-1.9473957337557743,63.49336767594164,47.532211668531545,49.82734051333599,-2.295128844804445,-0.8287292817679592,17.320261437908503,2810.0,-36.120996441281136,46.30484634892169,False,0.739254909826948,False,True,2.5796571782129076,16.08900737791976,35.52134272784635,True,2.463858095315959,12.056101460165491,33.63294504983248,20.981534817445915,11.955568828955794,False,1762.217430417525,1.8603021974823903,1795.0,202700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,168.73,10.638298,14713.114,7.62,35.078,,6020744085504.0,13.3,106.6,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,1795.0,1891.93,1741.15,6,False,True,STOP,4.0,1741.15,-3.0,-1.0,0.836,8.914
2026-05-11,APIC.JK,1585.5,1373.2,1295.35,True,True,122.0,False,22.746747983170582,50.67588737053242,130.72250430829286,132.66888885167526,-1.9463845433824076,-11.1731843575419,1.5974440894568789,2410.0,-34.024896265560166,219.67479245806788,False,0.0101616565926105,False,True,13.816024682897352,63.720284343985945,147.75533039351828,True,37.11013755179203,53.72477447471362,29.57386498590457,32.47653621078827,21.792517904858805,False,1523.992149648587,4.331246087234346,1590.0,37700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,8.75,181.71428,5.7712827,3.67,51.711,,18708439236608.0,-2.0,4.9,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,1590.0,1675.86,1542.3,6,True,False,TP,1.0,1675.86,5.4,1.8,21.698,28.931
2026-05-11,BBRI.JK,3165.194934082031,3280.7568017578124,3456.7082971191408,False,False,26.77541503906241,False,-7.426380100776346,50.81400140268534,-15.77162974867906,-40.00581740377506,24.234187655096,5.263157894736836,0.5013181060095961,4028.152587890625,-20.559116612915943,83.95243347444705,False,0.718263539178676,False,True,2.6235135460764702,11.007542422066486,32.232456025279646,True,84.3904898993336,88.37148735387574,23.891171388510735,32.40370075790171,26.277466898994778,False,3175.6840891827837,0.7656904822505066,3200.0,196431000,24,0.167,5,1,5.83,ok,google_rss,,,,,5.0,,,,5.0,389.12,8.223684,1.4247037,18.14,,13.06,484988780806144.0,16.3,14.3,ok,4.0,10.0,0.0,5.0,0.0,5.83,5.0,4.25,4.3164,WATCH,2026-05-12,fallback_3pct,3200.0,3372.8,3104.0,6,False,True,STOP,4.0,3104.0,-3.0,-1.0,0.312,5.938
2026-05-11,BOLT.JK,886.1616180419921,884.9474780273438,986.3636477661132,False,True,17.611114501953125,False,-12.304148479211907,45.631652269694506,2.2118808247896595,1.5187927074774592,0.6930881173122003,-0.9771029254255992,-0.9771029254255992,1220.10107421875,-29.104234208311546,33.53785851346031,False,0.2293238644769936,False,True,3.8772090767006135,10.64446247207679,45.69276502521799,False,37.39029130033823,65.75872930020371,25.226381148043753,26.264226339225345,32.83671725669022,False,910.4789478300248,-4.9950575945128906,865.0,15500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,64.27,13.458846,2.1848235,14.89,30.959,5.78,2027343708160.0,14.6,31.8,ok,8.0,8.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,865.0,911.71,839.05,6,False,True,STOP,5.0,839.05,-3.0,-1.0,0.0,9.249
2026-05-11,BRNA.JK,680.75,673.8,706.65,False,True,12.75,False,-4.478879218849499,48.764091693734365,9.410637526204482,7.269519028035887,2.141118498168595,-2.877697841726623,6.299212598425208,950.0,-28.947368421052634,62.563840080184995,False,0.5495085427798667,False,False,9.268717048916296,20.592291520419785,105.04929285323615,True,39.84030989396952,43.394194844089775,33.822662511761656,28.098938761610537,13.854172220218336,False,740.9505354354949,-8.900801373567042,675.0,166600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,13.03,51.80353,0.7297684,1.49,90.393,,660899233792.0,-4.6,,ok,10.0,9.0,0.0,0.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,675.0,711.45,654.75,6,False,True,STOP,1.0,654.75,-3.0,-1.0,0.0,11.111
2026-05-11,DART.JK,157.4,152.16,166.645,False,True,4.200000000000017,False,-10.588376488943569,44.56573499771408,1.5878504386034535,2.212175852485305,-0.6243254138818513,-5.095541401273884,1.3605442176870763,240.0,-37.916666666666664,12.769542681622395,False,0.8691467472881109,False,True,8.570162873572079,12.968082157228556,60.042949924439824,True,24.43448551481784,28.632625968527886,34.9417100578757,36.27553830070664,15.556782805890068,True,175.35090680027912,-15.027528104141618,149.0,2654900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-83.01,,0.39609435,-20.36,301.284,,468067221504.0,5.5,,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,149.0,157.05,144.53,6,False,True,STOP,1.0,144.53,-3.0,-1.0,2.685,14.094
2026-05-11,INCI.JK,723.25,716.8,672.375,True,True,5.25,False,7.083100948131622,49.930371355563935,2.342086109623665,2.7532427344845756,-0.4111566248609106,-0.6896551724137945,2.857142857142847,920.0,-21.73913043478261,23.789704783991116,False,0.3832132259431963,False,True,3.30412566444321,4.218775334237473,18.00816291553477,False,26.469986042458533,35.09246054649111,16.159135371243533,15.459305633487116,14.70677063322431,True,719.7433940935425,0.0356524156474758,720.0,22600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,84.161,8.555031,0.31381643,5.75,0.412,4.86,149512765440.0,5.0,24.9,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,720.0,758.88,698.4,6,False,False,OPEN,,715.0,-0.694,-0.231,0.694,2.083
2026-05-11,ISAT.JK,2060.5,2118.8,2121.45,False,False,12.5,False,2.759904782106587,58.295569868230025,15.149300837821102,-12.394668476565403,27.543969314386505,4.807692307692313,0.92592592592593,2600.0,-16.153846153846153,91.58459445482912,False,1.0270243602991986,False,True,4.201128186001337,15.248290448759564,32.07752565104173,True,92.1217429752926,97.37391432509752,20.800595576307053,26.742227338703177,13.353221838481575,False,2062.801313554959,5.681530532044546,2180.0,15509100,13,0.385,6,1,6.92,ok,google_rss,,,,,5.0,,,,5.0,176.36,12.361079,1.9357456,15.03,133.421,5.09,70306764947456.0,12.1,13.8,ok,4.0,10.0,0.0,5.0,0.0,6.92,5.0,4.25,4.4036,WATCH,2026-05-12,fallback_3pct,2180.0,2297.72,2114.6,6,True,False,TP,1.0,2297.72,5.4,1.8,9.174,3.67
2026-05-11,JKON.JK,76.3,74.96,83.02,False,True,1.1499999999999917,False,-9.660322813779809,47.23527687720912,0.5976533240836517,0.6501697679074528,-0.0525164438238011,-5.063291139240511,2.7397260273972712,112.0,-33.035714285714285,3.571564009180357,False,0.1695272481952727,False,True,4.7620853455738095,8.138492632377796,32.151993616253684,True,27.916422114774793,43.20442799141277,34.78522030795064,23.24432147073339,13.10016584413465,True,77.91720458361844,-3.7439800352280153,75.0,3683900,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,6.82,10.997067,0.38271165,4.52,2.512,4.33,1223139000320.0,45.9,,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,75.0,79.05,72.75,6,False,True,STOP,5.0,72.75,-3.0,-1.0,4.0,6.667
2026-05-11,LPGI.JK,699.25,664.7,619.425,True,True,15.0,False,12.200831416232806,50.99295739711499,14.504865046988016,15.440420167191812,-0.9355551202037962,-0.7142857142857117,3.731343283582089,960.0,-27.604166666666668,59.29287117540776,False,0.411921032649962,False,True,8.531348370562268,12.042627904505562,48.38648908382809,True,35.2471569889359,57.477507294730415,24.820811013192408,18.694289184342804,7.515959446958402,True,708.9501075677045,-1.967713583620878,695.0,43400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,48.02,14.473136,2.0280957,15.01,,1.44,2085000052736.0,21.4,401.5,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-12,fallback_3pct,695.0,732.53,674.15,6,False,True,STOP,5.0,674.15,-3.0,-1.0,2.878,6.475
