date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,LUCY.JK,1534.0,1702.8,655.685,False,False,154.5,False,158.50827760281234,55.781845053497534,68.14272442345941,19.748902765736705,48.39382165772271,5.607476635514019,25.555555555555554,2510.0,-32.47011952191235,161.24636823509354,False,1.1053677370084642,False,True,9.513060072866876,39.76767043726569,110.20288442672594,True,82.24755929712298,94.08251976570764,27.490358693909208,32.854843397602004,17.637145022042557,False,1546.4989499289345,9.602402256910002,1695.0,781600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,1695.0,1786.53,1644.15,8,False,True,STOP,1.0,1644.15,-3.0,-1.0,0.0,32.153
2026-05-07,OILS.JK,285.2,255.04,207.11,True,True,-1.0,False,29.399835836029155,47.37813710954826,2.4518989897129586,6.988422917490728,-4.536523927777769,0.0,-3.597122302158273,336.0,-20.238095238095237,18.16339881453372,False,0.1368118194506905,False,True,6.777387617363327,17.660674601623132,46.933291128161656,True,5.593812802316711,8.030590644389706,44.82602719187614,30.6321449925654,14.216348274289588,False,296.70757069479623,-9.675375194361266,268.0,4697100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,268.0,282.47,259.96,8,False,True,STOP,1.0,259.96,-3.0,-1.0,0.0,20.149
2026-05-07,BUAH.JK,521.5,519.8,635.9732788085937,False,True,2.75,False,-15.87696876160472,57.03243772726144,1.6355639594117974,-0.3984850382448365,2.034048997656634,2.8846153846153744,2.8846153846153744,881.5868846562062,-39.31397922183985,21.013633095319506,False,0.6820670773442847,False,True,3.927781886975608,5.300201327297859,21.62322845703327,False,66.84985181881837,69.88465239753857,22.50713756514944,18.054691470473085,12.44229654054397,True,520.670014830025,2.7522201705149203,535.0,199300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,535.0,563.89,518.95,8,False,True,STOP,1.0,518.95,-3.0,-1.0,0.935,5.607
2026-05-07,CRSN.JK,114.45,112.0,119.63,False,True,3.299999999999997,False,-1.3625344813173914,55.00311094281921,1.9127181341296904,1.3982920902333298,0.5144260438963606,2.60869565217392,11.32075471698113,198.0,-40.4040404040404,6.234988225303326,False,0.1554484798313203,False,True,5.283888326528243,17.73420513498716,57.722504906265016,False,48.017900461134325,47.7683112007018,22.819746299572905,23.471096684881495,15.176709296424344,False,117.40935945603592,0.5030608689976175,118.0,219700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,118.0,124.37,114.46,8,False,True,STOP,1.0,114.46,-3.0,-1.0,0.0,11.864
2026-05-07,LMAX.JK,169.85,161.7,119.345,True,True,6.199999999999989,False,32.38929154970883,45.33606380462321,0.1614104827870903,2.086918056098175,-1.9255075733110845,-4.81927710843374,18.796992481203013,248.0,-36.29032258064516,14.32570096889012,False,0.2513323983169706,False,True,9.066899347398811,23.834317839285983,85.24280679011102,True,8.879431279070634,7.912231802007113,15.073681669951052,17.361386542050532,21.483388368428567,False,173.35976105137397,-8.86004973600662,158.0,604800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,158.0,166.53,153.26,8,False,True,STOP,1.0,153.26,-3.0,-1.0,3.797,19.62
2026-05-07,MEJA.JK,109.09285736083984,97.12285736083984,95.830714969635,True,True,8.799999999999997,False,21.04678550791971,59.050621002746674,5.502264346608044,5.784016510421222,-0.2817521638131781,3.571428571428581,47.10145537479189,300.0,-61.33333333333333,9.664859958941532,False,0.4369769752761438,False,False,8.331775826673734,39.80649541281166,97.63103966760389,True,19.644568375163495,9.822284187581753,24.108654853047963,29.22683657848984,17.567743864484957,False,107.0442031406286,8.366447314859064,116.0,20071600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,116.0,122.26,112.52,8,False,True,STOP,1.0,112.52,-3.0,-1.0,0.0,19.828
2026-05-07,ISEA.JK,89.15,88.84,90.555,False,True,2.25,False,1.5957153111368705,57.15313086133785,1.1122833018166889,0.7116710311603985,0.4006122706562901,4.545454545454541,10.843373493975903,143.0,-35.66433566433567,5.465152647069251,False,0.5708572990843785,False,True,5.940383312031795,12.712436627252671,44.08251332797528,False,64.44631040064237,49.13801084440739,19.424098893004068,22.91138333650598,14.236450824026331,False,90.76144924102982,1.3646220607176855,92.0,3831500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,92.0,96.97,89.24,8,False,True,STOP,1.0,89.24,-3.0,-1.0,4.348,21.739
2026-05-07,PNSE.JK,635.25,668.1,735.875,False,False,3.75,False,-15.746560217428232,45.76857249829501,-13.84961107190088,-14.51151849351571,0.6619074216148295,-1.5873015873015928,7.826086956521738,1080.0,-42.592592592592595,51.866498040342385,False,0.0919366993217784,False,True,8.365564200055225,21.8913393354002,95.20891076796912,True,43.84170170474511,39.66729686573047,23.746699494511017,12.484684220789758,21.023833381936484,False,660.3376664154734,-6.108642360875665,620.0,12200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,3.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,620.0,653.48,601.4,8,False,True,STOP,1.0,601.4,-3.0,-1.0,10.484,10.484
2026-05-07,BMRI.JK,4568.5,4791.1,4685.7888671875,False,False,-35.5,False,-0.9771858802290248,51.87147593533802,-71.87337653518262,-85.86470375884295,13.991327223660337,4.740406320541757,-0.6423982869379063,5464.60414089013,-15.08991538325428,115.94081708856145,False,1.65129211900793,False,True,2.4987245062189967,9.64021981218736,27.096514963438533,False,67.84870608752972,43.01486985243425,15.876475962924262,25.73638427235565,25.39914296632767,False,4552.577707740661,1.9202811653428016,4640.0,262269600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,0.0,10.0,3.0,8.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-08,fallback_3pct,4640.0,4890.56,4500.8,8,False,True,STOP,1.0,4500.8,-3.0,-1.0,0.0,12.069
2026-05-07,DSNG.JK,1724.75,1569.8,1547.7,True,True,13.0,False,7.90204820055566,48.714173304794414,41.75026320476195,56.71343036385209,-14.96316715909014,-9.72972972972973,0.3003003003003046,2050.0,-18.536585365853657,82.57994071072747,False,1.3709018124277883,False,False,4.944906629384879,13.157495931832926,56.667944235928424,True,5.199217411873846,5.845146204250655,28.47488030485034,19.25152863427768,15.329929350999524,False,1746.2203446678843,-4.3648755382231545,1670.0,17691200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,3.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-08,fallback_3pct,1670.0,1760.18,1619.9,8,False,True,STOP,1.0,1619.9,-3.0,-1.0,2.096,30.24
2026-05-07,MBTO.JK,120.1,122.34,147.93,False,False,5.25,False,-12.796592983167718,59.335639946168634,1.9144072754204728,0.5309023575845637,1.3835049178359091,7.499999999999996,25.242718446601952,334.0,-61.377245508982035,10.351026539992588,False,1.4821411799986488,False,True,8.024051581389603,27.055530137778916,45.507437160993746,False,67.0525457045798,71.11388355244893,36.43165964649424,39.87458124568056,10.96212767228358,False,129.06442313026275,-0.0499154830589773,129.0,8995100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,8.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-08,fallback_3pct,129.0,135.97,125.13,8,False,True,STOP,1.0,125.13,-3.0,-1.0,3.876,14.729
2026-05-07,LAJU.JK,83.1,83.74,73.855,False,False,0.8999999999999915,False,15.090379798253329,55.25819892007048,-0.0509409677231644,-0.1703845577398944,0.1194435900167299,3.658536585365857,4.938271604938271,129.0,-34.10852713178294,5.408011612407066,False,1.6710975232996936,False,True,6.362366602831841,11.878664432509249,47.84121517029572,False,60.20531920640948,50.17834386858656,27.15010004799446,30.38192662614903,14.947370781855671,False,84.56863680252171,0.5100746728194017,85.0,74807700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,8.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-08,fallback_3pct,85.0,89.59,82.45,8,False,True,STOP,1.0,82.45,-3.0,-1.0,0.0,22.353
2026-05-07,MPIX.JK,85.0,87.54,74.825,False,False,1.0999999999999943,False,16.271299699298357,52.62959882380397,0.0917259233878695,-0.0301170300092686,0.1218429533971382,0.0,8.749999999999991,130.0,-33.07692307692307,6.469708579669388,False,1.65030858253898,False,True,7.436446643298147,14.117647058821056,72.1530909836409,False,54.278041598157635,47.25698433351195,37.57280965958147,30.079300503062218,12.28550564435924,False,87.85884806746466,-0.9775316730822315,87.0,25752100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,8.0,0.0,5.0,5.0,4.45,4.45,WATCH,2026-05-08,fallback_3pct,87.0,91.7,84.39,8,False,True,STOP,1.0,84.39,-3.0,-1.0,13.793,6.897
2026-05-07,CANI.JK,160.95,157.22,106.76,True,True,6.399999999999977,False,58.29898838516298,53.14241841124047,1.597886603894608,1.4493509972672634,0.1485356066273446,8.333333333333325,34.12698412698412,466.0,-63.73390557939914,14.702112507806508,False,0.3122694213133762,False,False,8.699474856690241,43.12077153435465,132.7743933223169,False,31.83803275572304,24.232282669944695,10.630154089981833,41.73447264776781,36.09615179777625,False,166.5526268402375,1.4694293366565083,169.0,237000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,0.0,7.0,5.0,5.0,4.3,4.3,WATCH,2026-05-08,fallback_3pct,169.0,178.13,163.93,8,False,True,STOP,1.0,163.93,-3.0,-1.0,0.0,25.444
2026-05-07,MPPA.JK,52.2,50.54,61.215,False,True,1.1000000000000014,False,-15.05349995916034,51.37084409349895,0.5389660334670268,0.6400122052957868,-0.10104617182876,0.0,6.1224489795918435,93.0,-44.086021505376344,1.828452876947248,False,0.6229383466322516,False,True,3.516255532590861,20.788750906145665,54.5159946926698,True,22.63833790406965,22.798186043444936,13.573767683213998,39.05369689012307,29.745491796880778,False,53.89458305175797,-3.5153496779787603,52.0,19404000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-08,fallback_3pct,52.0,54.81,50.44,8,False,True,STOP,2.0,50.44,-3.0,-1.0,0.0,11.538
2026-05-07,PTBA.JK,2911.0,2888.8,2513.0,True,True,-4.0,False,14.604058893752486,47.20812960087774,5.265921269655337,10.925429261541524,-5.659507991886187,-1.0309278350515427,0.6993006993007089,3220.0,-10.559006211180124,73.55302191286681,False,0.9858596986436464,False,False,2.553924371974542,4.596558896242567,22.22027582144875,False,36.86356716030155,45.1105765859457,10.13588433916929,17.25120167233858,19.926841661829425,False,2914.2238611911916,-1.1743731031425504,2880.0,15964800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,0.0,2.0,5.0,5.0,4.3,4.3,WATCH,2026-05-08,fallback_3pct,2880.0,3035.52,2793.6,8,False,True,STOP,6.0,2793.6,-3.0,-1.0,0.694,9.028
2026-05-07,PURA.JK,31.85,32.14,31.13,False,False,0.4000000000000021,False,2.794731769996791,50.40463311437328,0.0884263873998882,-0.0915408169239108,0.1799672043237991,6.666666666666665,3.2258064516129004,56.0,-42.857142857142854,1.276880799862551,False,0.9622950373340048,False,True,3.990252499570472,12.095045704399569,54.49223160404929,True,60.529567641265395,70.74290836263864,14.704910762845945,25.80707331384492,25.66055258989569,False,32.222491554188196,-0.6904852587641587,32.0,5655100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,3.0,5.0,7.0,5.0,5.0,4.3,4.3,WATCH,2026-05-08,fallback_3pct,32.0,33.73,31.04,8,False,True,STOP,1.0,31.04,-3.0,-1.0,37.5,6.25
2026-05-07,VICI.JK,596.5,580.7,636.5882672119141,False,True,14.5,False,-4.176681943631092,55.12503884790621,7.199232513526454,5.813034186447799,1.386198327078655,-0.8130081300813052,11.926605504587153,1295.0,-52.8957528957529,31.902541689298857,False,0.1842820328524095,False,True,5.229924867098172,14.229066336241852,49.25673760946744,False,49.108635517373074,46.801604688149894,12.432336076931222,21.52097665934195,16.655180930690143,False,606.7154105966844,0.5413723379937476,610.0,525600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,7.0,5.0,5.0,4.3,4.3,WATCH,2026-05-08,fallback_3pct,610.0,642.94,591.7,8,False,True,STOP,2.0,591.7,-3.0,-1.0,1.639,12.295
2026-05-07,BCAP.JK,53.05,52.32,58.125,False,True,-0.0500000000000042,False,-12.258064516129032,43.85338339541325,-0.2416784726307952,0.0954530316645779,-0.3371315042953731,-5.555555555555558,-1.9230769230769271,84.0,-39.285714285714285,2.367416225246403,False,0.4784546199644255,False,True,4.641992598522358,12.49808441414149,56.79907905018363,True,0.3975858356156476,0.7951716712312903,48.013315154705914,20.045057122201,11.653833939938536,False,54.60346382969345,-6.599331941527644,51.0,22652800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,5.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,51.0,53.75,49.47,8,False,False,OPEN,,50.0,-1.961,-0.654,0.0,1.961
2026-05-07,BIPI.JK,262.1,247.24,140.84,True,True,7.100000000000023,False,71.82618574268673,47.74339004725297,2.483849223871914,6.7011796222398985,-4.217330398367984,-3.9682539682539657,1.680672268907557,342.0,-29.239766081871345,21.040445774049484,False,0.540541123955676,False,False,8.694399080185738,27.52929383913662,71.86621298322319,True,16.794420027072245,11.915084952680566,15.765944924470713,21.46892698688647,23.969274521698555,False,265.80692215446146,-8.956471848625208,242.0,555907200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,242.0,255.07,234.74,8,False,True,STOP,1.0,234.74,-3.0,-1.0,0.0,22.314
2026-05-07,BMSR.JK,334.3,327.92,303.36,True,True,-1.5,False,8.781645569620249,49.63481938085986,0.5189941972996621,1.6468146516242452,-1.127820454324583,-2.941176470588236,0.6097560975609762,386.0,-14.507772020725389,19.19706040650978,False,0.0417937894428887,False,False,5.817291032275691,7.0696601838919655,39.82230201381969,True,46.84795942914643,31.365954384525413,46.628178549303314,19.29245745818996,7.4793766791339324,True,341.68813474317716,-3.420702551454502,330.0,5000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,0.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,330.0,347.82,320.1,8,False,True,STOP,1.0,320.1,-3.0,-1.0,4.242,7.273
2026-05-07,BULL.JK,503.75,458.6,322.075,True,True,24.399999999999977,False,54.00139719009548,52.01645354089862,21.094954696769097,25.62690347427937,-4.5319487775102765,-7.289719626168223,16.4319248826291,685.0,-27.59124087591241,40.317849376342075,False,0.8265742950649099,False,False,8.128598664585097,31.752728236828865,68.35954476648409,True,5.579402358843957,5.239696088927304,24.889399285622822,25.570582101936136,20.503614414835567,False,508.1713421388407,-2.3951256455377417,496.0,385413000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,496.0,522.78,481.12,8,False,True,STOP,1.0,481.12,-3.0,-1.0,0.0,23.79
2026-05-07,CMNP.JK,1540.5,1467.8,1398.875,True,True,25.75,False,9.373603788758825,50.47346355214508,25.69729471509254,37.35041634699172,-11.653121631899182,-2.2364217252396124,6.9930069930070005,2130.0,-28.169014084507044,96.55395783396445,False,0.0920010012597817,False,True,6.310716198298329,27.69903565277395,72.32913161584888,False,3.4338954606963576,4.927847641435851,29.405796444978535,32.979134364963706,16.657461027643595,False,1745.230023020768,-12.33247309419033,1530.0,112100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,1530.0,1612.62,1484.1,8,False,True,STOP,1.0,1484.1,-3.0,-1.0,0.0,8.17
2026-05-07,DEWA.JK,524.05,501.96,417.48,True,True,4.349999999999909,False,23.359202836063997,51.234032541004574,1.6239093845520642,3.662393997212278,-2.0384846126602136,3.0000000000000027,0.0,865.0,-40.46242774566474,30.226134884140343,False,0.6772420456421746,False,False,5.869152404687445,20.234241107188648,57.548504230738786,True,45.15567760455947,32.37490622833831,16.930917386184202,20.762465455553738,23.132853878550456,False,528.4912957556129,-2.552794315434023,515.0,383670500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,515.0,542.81,499.55,8,False,True,STOP,1.0,499.55,-3.0,-1.0,0.0,31.65
2026-05-07,DNET.JK,9370.0,9126.5,9127.75,False,True,76.25,False,3.530442880227876,61.15053761332299,88.35130545331049,98.23644499349672,-9.88513954018623,0.5319148936170137,3.8461538461538542,11993.846095641647,-21.20959428157109,211.27199715746693,False,0.1117318435754189,False,True,2.235682509602825,4.459462628765051,16.816517679197613,True,28.03718756954212,32.98013748803625,18.856955996916696,9.729956202882,10.876673334177074,False,9301.980700863382,1.591266461377196,9450.0,1100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,9450.0,9960.3,9166.5,8,False,False,OPEN,,9475.0,0.265,0.088,0.265,2.381
2026-05-07,HEXA.JK,4488.0,4452.8,4728.042980957031,False,True,20.5,False,-4.6116962522387235,58.06765812786863,10.904126570726476,12.734242397002618,-1.830115826276142,1.1210762331838486,2.733485193621865,5699.972045360683,-20.87680493677551,54.2260448272669,False,1.0820671861562117,False,False,1.202351326546938,3.146053938472714,10.135998440435946,True,50.28115600551272,28.780565579980006,20.0236450919879,24.006270753507017,26.725158032017077,False,4489.468522234674,0.4573253529597297,4510.0,207600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,8.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,4510.0,4753.54,4374.7,8,False,True,STOP,8.0,4374.7,-3.0,-1.0,0.665,3.548
2026-05-07,IATA.JK,83.4,79.62,83.92,False,True,1.6500000000000057,False,-2.287893231649192,49.93971101049101,0.3187437324603763,0.6589184360237257,-0.3401747035633493,-1.2048192771084376,3.797468354430378,198.0,-58.58585858585859,5.13078704475739,False,0.3033258423061881,False,False,6.257057371655353,18.162202617510268,64.57357843944817,True,13.763167571626104,13.624594713722946,26.800083587595932,27.130023399357796,14.440222069234265,False,85.90346989836935,-4.544018888861494,82.0,56040100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,82.0,86.43,79.54,8,False,True,STOP,1.0,79.54,-3.0,-1.0,0.0,15.854
2026-05-07,IMAS.JK,1078.75,1059.8,1112.85,False,True,17.5,False,-2.951880307319038,51.470931263188454,5.675809865294468,9.004416149314451,-3.3286062840199833,-0.4608294930875556,6.403940886699511,1465.0,-26.27986348122867,56.78130531615958,False,0.3866922574118098,False,False,5.257528270014776,19.906747038469717,78.56571854795942,True,10.41016348419102,8.077952373617718,29.71125357744815,26.458004190984763,13.514150983445184,False,1159.767684884113,-6.877902007770073,1080.0,464400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,1080.0,1138.32,1047.6,8,False,True,STOP,1.0,1047.6,-3.0,-1.0,0.0,14.352
2026-05-07,INDX.JK,110.75,114.88,142.385,False,False,2.799999999999997,False,-21.340028795168024,50.60934139620491,-0.903014388787895,-0.9655501518706258,0.0625357630827307,0.9009009009008916,20.430107526881724,284.0,-60.56338028169014,10.291898573790174,False,0.1852147654305282,False,True,9.1891951551698,41.09889822129086,102.05688335981932,True,14.57853760993559,11.88254016612979,21.390688938992223,28.592507607694134,18.22087299379896,False,122.39084004068744,-8.489883750477667,112.0,5125100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,112.0,118.05,108.64,8,False,True,STOP,1.0,108.64,-3.0,-1.0,0.0,21.429
2026-05-07,INPC.JK,162.7,165.32,166.93,False,False,1.4499999999999886,False,-1.156173246270896,53.16774440749184,-0.7216470275980669,-1.206284638438766,0.4846376108406991,3.125,3.773584905660377,318.0,-48.113207547169814,6.882548211257528,False,0.4875424745802363,False,True,4.171241340156078,8.304533867979888,27.93152309164465,True,65.04224384149914,40.21280924366555,18.25201722837172,20.973600098568713,15.335456518335343,False,164.63939340113873,0.2190281386561357,165.0,3376100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,165.0,173.91,160.05,8,False,True,STOP,1.0,160.05,-3.0,-1.0,0.0,13.333
2026-05-07,INPP.JK,792.0,790.2,753.8174240112305,True,True,2.25,False,5.463202982179402,52.49919286957522,1.0773387906048129,1.735417015994145,-0.6580782253893322,-0.6249999999999978,0.0,973.6774291992188,-18.35078269670566,25.688770657761115,False,0.1775456919060052,False,True,3.231291906636618,4.751234273306157,23.14043576553458,True,57.3278300181231,40.31688228179064,69.40763908342579,12.17960422076237,48.17239083153153,False,789.2288946910344,0.7312334036154209,795.0,1700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,795.0,837.93,771.15,8,False,True,STOP,2.0,771.15,-3.0,-1.0,0.629,6.918
2026-05-07,KLBF.JK,921.5,977.0,1175.225,False,False,-25.0,False,-23.418919781318465,42.873963553150254,-33.7391268572992,-33.25749888856098,-0.4816279687382163,2.857142857142847,-8.629441624365485,1600.0,-43.75,28.55658168052799,False,2.122280797131242,False,True,3.1729535200586656,21.110726406122236,28.531793570668185,False,44.276349366709795,19.417059944475525,35.31735480481118,16.967085056861343,26.400203477670313,False,916.6674263544124,-1.8182631863225145,900.0,111628500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,7.0,3.0,10.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,900.0,948.6,873.0,8,False,True,STOP,2.0,873.0,-3.0,-1.0,3.889,9.444
