date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,ADHI.JK,194.7,203.54,247.135,False,False,5.899999999999977,False,-20.286483096283405,48.78393852950218,1.2864329503183,-0.6644961732106088,1.9509291235289088,-3.4313725490196068,6.486486486486487,318.0,-38.05031446540881,10.932821875885129,False,0.2541139809756698,False,True,5.549655774560979,22.127979132223537,67.54473480945309,True,56.9981635088031,70.59499582128709,31.88874584808452,36.34457120627963,20.199207328070575,False,209.20523428310716,-5.834096037286723,197.0,4697100,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-624.29,,0.5485036,-82.9,247.473,,1656298930176.0,-1.1,48588.7,ok,5.0,9.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,195,195,205,211,189,active,2026-05-13,levels,195.0,205.0,189.0,5,False,True,STOP,3.0,189.0,-3.077,-1.0,1.026,9.231
2026-05-12,ANJT.JK,1776.0,1663.6,1830.725,False,True,69.25,False,-2.4976443758620173,60.73926417396541,43.973658539835014,48.6566041186358,-4.682945578800783,-1.3812154696132617,15.161290322580644,2810.0,-36.47686832740214,45.14021446685586,False,0.681765451268048,False,True,2.5288635555661543,11.537160788165837,35.785439532356754,True,2.463858095315959,5.735960460308313,32.96414731960812,19.9855175790989,12.179209982890718,False,1766.1184284889912,1.0690999655760915,1785.0,191000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,168.5,10.712166,14795.082,7.62,35.078,,6054285934592.0,13.3,106.6,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,1775,1765,1810,1835,1750,active,2026-05-13,levels,1775.0,1810.0,1750.0,5,False,True,STOP,3.0,1750.0,-1.408,-1.0,0.0,7.887
2026-05-12,BAPA.JK,206.4,132.38,92.06,True,True,34.30000000000001,False,158.52704757766674,76.95821297503655,33.47466820338431,34.15619046110085,-0.6815222577165372,0.0,56.57894736842106,250.0,-4.8,12.99298164326464,False,0.0,False,True,5.459235984564975,70.65382241916164,153.0681140710328,True,81.86680956781781,74.24697707954898,60.622673011728054,50.96092592626188,8.485237585870973,False,187.5244182333161,26.916804884515173,238.0,0,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-8.26,,1.3873103,-4.88,2.642,,157504716800.0,-61.0,,ok,10.0,1.0,5.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,226,236,248,258,218,active,2026-05-13,levels,226.0,248.0,218.0,5,False,False,OPEN,,238.0,5.31,1.5,5.31,0.0
2026-05-12,BBRI.JK,3167.9322875976563,3273.0228466796875,3455.6999645996093,False,False,27.457690429687773,False,-6.820614260906138,52.17933946604018,-10.632298976258426,-34.131113718271735,23.49881474201331,2.2222222222222143,1.7296270322986418,4028.152587890625,-20.062611091746668,82.9558310834151,False,0.5565002800809832,False,True,2.576268046068792,11.100969641064232,32.2126032320328,True,75.53254754621882,83.54448373566461,22.57737394552511,30.45063125484781,27.276774346199815,False,3176.7737659889367,1.3606960141087314,3220.0,151508100,23,0.13,4,1,5.65,ok,google_rss,,,,,5.0,,,,5.0,388.98,8.046686,1.3935384,18.14,,12.98,474379641159680.0,16.3,14.3,ok,4.0,10.0,0.0,5.0,0.0,5.65,5.0,4.25,4.302,WATCH,3170,3190,3260,3310,3120,active,2026-05-13,levels,3170.0,3260.0,3120.0,5,False,True,STOP,1.0,3120.0,-1.577,-1.0,0.0,5.047
2026-05-12,DKFT.JK,799.25,765.1,748.6357528686524,True,True,16.75,False,1.5179941764471754,45.21518644949593,5.7803689318812985,14.289858872939249,-8.509489941057948,-8.982035928143716,7.042253521126751,1055.0,-27.96208530805687,35.97532789831143,False,0.4414088936913348,False,False,4.733595776093609,17.71680371145741,54.32587323726706,False,20.63693909467495,15.225214366031825,22.004149952681605,14.068143170258288,25.52861795364511,False,800.2598274174866,-5.030844488021948,760.0,7849400,3,1.0,3,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,122.28,6.174354,3.380133,55.23,70.75,8.38,4162681831424.0,-33.7,71.1,ok,10.0,7.0,0.0,0.0,0.0,10.0,5.0,4.25,4.65,WATCH,720,750,785,805,700,active,2026-05-13,levels,720.0,785.0,700.0,5,False,True,STOP,3.0,700.0,-2.778,-1.0,4.167,10.417
2026-05-12,DNET.JK,9407.5,9150.0,9128.0,True,True,68.75,False,2.9798422436459244,56.414109695577594,72.236160409484,88.29780843292012,-16.06164802343612,0.0,1.8970189701897011,11993.846095641647,-21.626474735107745,193.00822804480865,False,0.5741127348643006,False,True,2.0532790217532835,2.355410024567038,16.33492260637951,True,20.736424537913887,31.8988628216868,20.107103689688113,8.527523980985574,17.26456723358449,True,9335.768963117604,0.6880101375274948,9400.0,5500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,90.24,102.50443,8.497332,8.66,44.022,,131201998258176.0,12.0,14.1,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,9150,9300,9475,9600,9050,active,2026-05-13,levels,9150.0,9475.0,9050.0,5,True,False,TP,4.0,9475.0,3.552,3.25,3.552,0.0
2026-05-12,FISH.JK,813.25,790.4,2776.3,False,True,19.25,False,-72.62543673234161,42.25829325130001,0.3076750376163772,4.4572221008885275,-4.14954706327215,-6.748466257668717,2.7027027027026973,10350.0,-92.65700483091788,55.93043587760908,False,0.2694367797435481,False,True,7.359267878632774,15.025203950504524,54.189163209452595,True,0.0,11.607042229780372,33.80202705988379,35.480366107890994,10.931982418656403,False,832.7155764756805,-8.732342534462498,760.0,41500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,34.73,22.315002,22142.857,6.93,83.72,1.97,3720000045056.0,-6.8,61.7,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,720,750,795,820,695,active,2026-05-13,levels,720.0,795.0,695.0,5,True,False,TP,3.0,795.0,10.417,3.0,10.417,2.778
2026-05-12,IMAS.JK,1084.5,1056.6,1115.375,False,True,11.75,False,-6.757816877731705,46.07121129985256,-1.4833356401461515,4.897896485636133,-6.381232125782285,-1.8867924528301885,3.482587064676612,1465.0,-29.01023890784983,56.06542557565693,False,0.2644412168028497,False,True,5.390906305351628,17.465155283444755,78.85744337967733,True,0.0,6.441134717107437,27.429280178225746,21.454247172103106,16.873445876091182,False,1157.009179845452,-10.113072729559622,1040.0,325900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,32.24,31.637716,0.29677752,1.21,327.478,38.0,4074176774144.0,12.8,-69.6,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,990,1030,1080,1115,955,active,2026-05-13,levels,990.0,1080.0,955.0,5,False,True,STOP,4.0,955.0,-3.535,-1.0,3.03,6.566
2026-05-12,IMPC.JK,2280.5,2128.9,2232.675,False,True,3.0,False,-6.390316548534837,42.79181977325068,10.354017605783156,23.87846229723432,-13.524444691451166,-7.1111111111111125,-11.81434599156118,4170.0,-49.88009592326139,180.40936340105813,False,1.0502362974878767,False,True,8.632026956988428,17.207772019379984,60.23814626408046,True,38.88549080330034,60.349240051503315,23.921044657316436,22.954083551539668,22.106393648146447,False,2319.5041879536693,-9.89453647661418,2090.0,32363000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,12.33,167.07219,36.001396,24.34,33.143,,112737019494400.0,25.4,31.5,ok,9.0,5.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,1990,2070,2180,2260,1920,active,2026-05-13,levels,1990.0,2180.0,1920.0,5,False,True,STOP,3.0,1920.0,-3.518,-1.0,4.523,17.337
2026-05-12,INCI.JK,723.5,716.2,673.025,True,True,4.25,False,6.236766836298804,47.41290029109989,1.5650697059063532,2.5156081287689314,-0.9505384228625782,-1.379310344827589,0.7042253521126751,920.0,-22.282608695652172,22.447583013706037,False,0.2596410843833524,False,True,3.1395220998190263,4.015435811024231,17.577971299657122,False,7.393827128397135,22.9854245724489,15.183099986466347,15.213346833378564,14.47278472569532,True,721.9826269568538,-0.967146119053508,715.0,13600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,84.161,8.614441,0.30882877,5.75,0.412,,150551052288.0,5.0,24.9,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,680,710,730,740,665,active,2026-05-13,levels,680.0,730.0,665.0,5,False,False,OPEN,,715.0,5.147,2.333,6.618,0.0
2026-05-12,INTD.JK,256.8,254.32,230.435,True,True,-3.3999999999999773,False,3.282921431206196,42.34730247603895,-5.629917823449148,-3.5501658588105585,-2.07975196463859,-2.4590163934426257,-9.160305343511457,486.0,-51.028806584362144,22.05046451668664,False,0.4426106526631658,False,True,9.26490105743136,25.08513662205502,52.37303075574915,False,21.412391424857944,19.762112361384997,21.681807677464867,27.32827368578863,11.548558106953616,False,272.9060390097526,-12.790497101643538,238.0,141600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.952,48.465263,3.997668,-6.63,,,142038712320.0,59.9,,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,226,236,248,258,218,active,2026-05-13,levels,226.0,248.0,218.0,5,True,False,TP,3.0,248.0,9.735,2.75,32.743,2.655
2026-05-12,IPOL.JK,124.15,121.4,129.075,False,True,1.8000000000000114,False,-4.706565950029044,49.02923934928389,1.7251722806493746,1.7838526429063226,-0.058680362256948,-0.8064516129032251,2.499999999999991,176.0,-30.113636363636363,10.749707207282494,False,0.2164514570024722,False,True,8.739599355514223,16.965576602066914,68.8298937159599,True,21.3788287901528,36.94861084685561,45.99580513809711,34.28658622659121,8.416248985873846,False,134.35370144615936,-8.450605620798042,123.0,2794700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.78,43.52518,4481.4814,0.74,92.534,,779648958464.0,15.8,11.1,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,121,122,131,138,116,active,2026-05-13,levels,121.0,131.0,116.0,5,False,False,OPEN,,117.0,-3.306,-0.8,3.306,3.306
2026-05-12,LPGI.JK,700.25,666.1,621.085,True,True,13.0,False,12.705990323385684,52.22366210947888,12.910555842031954,14.93444730215984,-2.023891460127887,0.0,2.941176470588225,960.0,-27.083333333333332,57.557666091450066,False,0.1076995748700992,False,True,8.222523727350008,11.757898300601184,48.19008850494932,True,5.788868140526098,35.900897265376216,25.84815201147124,17.88230832871531,7.81000172223064,True,708.9327664934657,-1.260030134824926,700.0,11400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,48.02,14.577259,2.0426862,15.01,,,2100000063488.0,21.4,401.5,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,665,695,735,760,640,active,2026-05-13,levels,665.0,735.0,640.0,5,False,False,OPEN,,685.0,3.008,0.8,6.767,2.256
2026-05-12,LPPF.JK,1659.573468017578,1639.4995166015624,1517.9138208007812,True,True,-1.1830078125001364,False,6.396027091182333,42.99468854901722,-4.237462617157462,1.2489869547499426,-5.4864495719074045,-2.121212121212124,-4.927936817917766,1733.5567386607431,-6.838930391879412,31.120918731157985,False,0.2350004767467579,False,False,1.9269918718983272,8.940988436411088,17.50449235070983,False,14.272766065367303,23.032152008536244,16.26557422486502,20.165464107977463,23.782578988899814,False,1682.559709206965,-4.015293414984223,1615.0,1811500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,349.97,4.6003942,3.555065,76.87,241.162,15.48,1884056715264.0,3.8,9.1,ok,10.0,5.0,2.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,1535,1600,1625,1645,1515,active,2026-05-13,levels,1535.0,1625.0,1515.0,5,True,False,TP,1.0,1625.0,5.863,4.5,7.492,0.0
2026-05-12,MREI.JK,1047.25,1042.9,1023.15,True,True,1.25,False,-1.2852465425401922,43.5871456406387,-7.673038743251027,-2.0507911672598427,-5.622247575991184,-4.716981132075471,0.4975124378109541,1590.0,-36.477987421383645,54.90420368388469,False,0.7954898106961829,False,True,5.436059770681653,9.895358938135592,36.14849418719728,False,4.46564298390604,9.284557555627735,25.47524731815519,11.162825629279494,18.7958446796819,True,1039.3581255818765,-2.824640021497939,1010.0,76900,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,177.96,5.703529,0.3212298,5.82,,1.49,525558546432.0,15.1,,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,960,1000,1050,1080,930,active,2026-05-13,levels,960.0,1050.0,930.0,5,False,False,OPEN,,975.0,1.562,0.5,6.25,0.0
2026-05-12,PNBS.JK,51.0,50.72,52.865,False,True,0.1499999999999985,False,-5.41946467417006,44.42790928634656,-0.0574443476694597,0.0266434414539082,-0.0840877891233679,0.0,0.0,64.0,-21.875,1.8820746226223943,False,0.22423275135649,False,True,3.764149245244789,9.28012514996123,41.81573733233973,False,13.209958776251174,18.294400138299345,45.95867058529244,17.96511323775844,4.578919005213749,False,53.026168459339914,-5.706934042689428,50.0,10173200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.47,34.69388,0.65882957,1.94,,,1979495743488.0,46.9,283.7,ok,9.0,5.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,48,50,51,52,46,active,2026-05-13,levels,48.0,51.0,46.0,5,True,False,TP,1.0,51.0,6.25,1.5,6.25,0.0
2026-05-12,PNIN.JK,789.5,779.0,817.35,False,True,9.0,False,-3.346179727167067,51.19310336571896,6.460201135404191,5.347321020321289,1.112880115082902,-0.6289308176100628,2.5974025974025983,1115.0,-29.14798206278027,24.70436551106877,False,0.4681770514417629,False,True,3.1271348748188315,6.095609583539859,26.933895160791167,False,38.224956760978415,45.70008496858303,20.002335192540983,21.765226376621825,16.157021807918408,False,795.4387810880496,-0.6837460301608771,790.0,332600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,295.78,2.6878085,0.1446134,5.43,,,3234317467648.0,11.4,122.6,ok,7.0,9.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,790,780,805,820,775,active,2026-05-13,levels,790.0,805.0,775.0,5,False,True,STOP,3.0,775.0,-1.899,-1.0,1.266,3.797
2026-05-12,SMDM.JK,639.25,629.5,782.375,False,True,13.0,False,-20.11503435053523,48.27525571759902,-0.0592569957458408,0.4105215730581304,-0.4697785688039713,-1.5748031496062964,5.042016806722693,1615.0,-61.30030959752322,54.656926886357454,False,0.2899958755327437,False,True,8.745108301817192,21.659660590544995,103.32902831978744,True,35.531213772013444,41.58538979074253,36.40560081954903,27.95302039115975,15.778016130338829,False,673.2765073400241,-7.170383462621404,625.0,158200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,4.63,131.74945,1.2638611,0.82,0.943,,2911004262400.0,18.4,15.8,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,595,620,655,675,575,active,2026-05-13,levels,595.0,655.0,575.0,5,False,True,STOP,3.0,575.0,-3.361,-1.0,0.0,12.605
2026-05-12,SRSN.JK,67.55,62.72,62.87,False,True,0.3999999999999915,False,4.978527119452844,48.42564292045579,1.4121637205435462,1.8832514919838017,-0.4710877714402555,-2.941176470588236,-1.49253731343284,81.0,-18.51851851851852,3.244828353949116,False,1.067532014580089,False,True,4.9164065968926,12.902299671056838,35.18784916204341,True,11.062275198947878,22.12455039789577,21.6671010152923,15.80484362141918,18.828041742684245,False,68.98820102158928,-4.331466797712472,66.0,108016300,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,16.03,4.5539613,0.5426662,9.99,13.575,1.43,439459971072.0,-12.3,1022.7,ok,9.0,5.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,63,65,68,70,61,active,2026-05-13,levels,63.0,68.0,61.0,5,True,False,TP,1.0,68.0,7.937,2.5,15.873,0.0
2026-05-12,STTP.JK,9955.0,9942.0,10062.875,False,True,28.75,False,-3.606076792169236,47.149362947846775,17.714014203491388,-6.387104404838187,24.101118608329575,1.041666666666674,-0.7672634271099765,15000.0,-35.333333333333336,361.5088728397268,False,0.6289308176100629,False,False,3.726895596285843,14.901476078245135,79.52757394569628,True,51.72071619940057,35.5920325489598,15.381264071665758,41.71161548835875,17.516183201244516,False,9976.729559748435,-2.7737502363992426,9700.0,500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,854.57,11.350738,1.7427866,15.99,,,12707000483840.0,-3.9,-20.0,ok,9.0,10.0,0.0,0.0,5.0,5.0,5.0,4.25,4.25,WATCH,9225,9600,9925,10150,9025,active,2026-05-13,levels,9225.0,9925.0,9025.0,5,True,False,TP,3.0,9925.0,7.588,3.5,8.401,0.0
2026-05-12,YULE.JK,3342.9910888671875,3339.237978515625,2960.433206787109,True,True,-7.526696777343659,False,9.781230414151148,42.760797503534874,-13.78929413278138,-4.868548318814247,-8.920745813967132,-2.108433734939763,-3.2738095238095233,4187.537065648321,-22.38874667735437,122.2287055551178,False,0.0242424242424242,False,True,3.7608832478497782,5.713572281705425,24.485190536702977,True,46.12403617688559,38.88972611641194,26.569005856420283,27.880289734033543,16.11674975534566,False,3358.190593090708,-3.2216930543878,3250.0,400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,84.5,38.57988,7.4865766,21.34,0.343,31.0,5174554787840.0,,,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,3090,3220,3330,3400,3020,active,2026-05-13,levels,3090.0,3330.0,3020.0,5,True,False,TP,3.0,3330.0,7.767,3.429,10.032,0.0
2026-05-12,LCKM.JK,120.1,139.74,211.995,False,False,7.849999999999994,False,-48.1119837732022,42.7505042801549,-4.638013973623302,-4.8340831992069155,0.1960692255836136,-12.698412698412698,30.952380952380953,440.0,-75.0,21.97685802448156,False,0.1834821743912653,False,True,19.978961840437783,63.88162799596009,194.46189314614625,True,2.0815560837164795,23.743586868996022,26.14608851310695,24.34887724197487,21.61038040791733,False,136.0220635593363,-19.130766640652237,110.0,18182900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.516,73.878624,0.83675754,1.66,,,112000000000.0,-79.0,,ok,5.0,9.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,105,109,115,119,101,active,2026-05-13,levels,105.0,115.0,101.0,5,True,False,TP,3.0,115.0,9.524,2.5,89.524,8.571
2026-05-12,IPCC.JK,1304.25,1287.2,1214.1380178833008,True,True,0.75,False,4.189143356648264,41.55280474030731,-0.8726138900181013,4.5997917418334024,-5.472405631851504,-1.5564202334630295,-1.9379844961240345,1422.9991106305804,-11.103247321115017,28.755596054505627,False,0.9791521006800992,False,False,2.27316964857752,6.327681261856083,22.49769239185082,True,7.318361378013803,12.346336019275707,24.56695652178116,12.285314581963444,28.68590319667351,False,1309.0200401491556,-3.362824005669142,1265.0,1232400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,141.93,8.948073,1.6336505,18.83,34.346,7.52,2309348655104.0,-0.5,3.2,ok,10.0,5.0,2.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,1200,1250,1280,1295,1185,active,2026-05-13,levels,1200.0,1280.0,1185.0,5,False,False,OPEN,,1240.0,3.333,2.667,5.833,0.0
2026-05-12,PANI.JK,8773.75,8530.5,12362.296166992188,False,True,135.0,False,-31.64700241884004,46.76304719881373,18.17964772823325,28.60126256847276,-10.421614840239512,-2.3121387283236983,-2.873563218390806,16900.0,-50.0,455.8754013350043,False,0.7972212931910023,False,True,5.394975163727862,12.678940434173391,56.48715281056235,True,11.931644176461091,29.99990394270072,15.67514007090611,18.51367688366659,19.34050407619119,False,8880.215042174608,-4.844646668255188,8450.0,5196400,7,-0.286,0,2,3.57,ok,google_rss,,,,,5.0,,,,5.0,97.18,86.69479,5.514321,8.33,1.562,,152635940274176.0,81.5,987.0,ok,9.0,5.0,0.0,5.0,0.0,3.57,5.0,4.25,4.1356,WATCH,8025,8375,8775,9050,7775,active,2026-05-13,levels,8025.0,8775.0,7775.0,5,False,True,STOP,4.0,7775.0,-3.115,-1.0,4.05,7.165
2026-05-12,LUCK.JK,111.25,106.08,106.61,False,True,3.6500000000000057,False,4.117812587937342,50.69072953196422,2.3120236492088253,2.588502711648302,-0.2764790624394768,-1.7699115044247815,11.00000000000001,186.0,-40.32258064516129,8.735956519871964,False,0.2045059161257132,False,False,7.870231098983751,32.176762146294955,131.08338776048683,True,8.345517197354969,8.833905095719057,33.050985261745524,24.581148252788292,13.26323276387192,False,123.5187370379534,-10.135091515797134,111.0,3905700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-0.512,,0.69687706,-12.67,6.699,,80879706112.0,59.5,,ok,10.0,6.0,3.0,0.0,5.0,5.0,5.0,4.25,4.25,WATCH,106,110,117,122,102,active,2026-05-13,levels,106.0,117.0,102.0,5,True,False,TP,4.0,117.0,10.377,2.75,16.038,0.0
2026-05-12,URBN.JK,205.4,183.08,169.075,True,True,7.800000000000011,False,25.388141357385784,54.03572736612236,11.278473156723976,11.47491259954609,-0.1964394428221147,-7.017543859649122,10.994764397905763,290.0,-26.89655172413793,18.250124252494608,False,0.2503123138129192,False,True,8.608549175705003,35.52319813763041,92.97893993368947,False,12.136499907806042,13.802130981663684,36.16762567578773,35.64126059918384,25.234572625643487,False,216.03388236500035,-1.8672452306277123,212.0,325600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.61,,0.58616984,-8.95,27.643,,636398010368.0,,,ok,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,206,210,226,238,196,active,2026-05-13,levels,206.0,226.0,196.0,5,False,False,OPEN,,206.0,0.0,0.0,4.854,2.913
2026-05-12,FITT.JK,453.3,472.2,595.075,False,False,31.0,False,-28.41238499348822,48.84477123912927,-6.319096776733204,-7.548468586373032,1.2293718096398285,-3.1818181818181857,14.516129032258076,1610.0,-73.54037267080746,54.36988087497021,False,0.9223635581454468,False,True,12.762882834500047,43.976025134522885,137.4051892791941,True,30.21725327894745,25.750917310905425,18.550744239495213,31.89160702368555,18.649779303154013,False,483.4843453626391,-11.889598063309116,426.0,3773500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-7.463,,7.4411516,-8.63,35.2,,534751510528.0,-25.2,,ok,4.0,10.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,404,422,444,460,390,active,2026-05-13,levels,404.0,444.0,390.0,5,False,True,STOP,3.0,390.0,-3.465,-1.0,5.446,13.861
2026-05-12,PNGO.JK,3625.0,3326.4,2917.014816894531,True,True,100.5,False,19.98567781448974,49.5047173518753,75.62363432647953,103.95675126020222,-28.333116933722692,-10.256410256410254,2.639296187683282,4570.0,-23.413566739606125,253.49411496596596,False,0.6247870044303079,False,True,7.2426889990276,12.413180061491936,54.44258336556441,True,2.865643390293412,4.28300954070777,33.0937855393221,26.576476195943155,18.649424178129852,True,3797.1975462910377,-7.8267602005939585,3500.0,55000,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,351.05,9.941604,2.391892,24.95,27.636,6.29,2726562365440.0,-21.0,-54.7,ok,10.0,6.0,0.0,5.0,5.0,10.0,5.0,4.25,4.65,WATCH,3330,3470,3660,3780,3220,active,2026-05-13,levels,3330.0,3660.0,3220.0,5,True,False,TP,3.0,3660.0,9.91,3.0,10.511,0.901
2026-05-12,VTNY.JK,71.8,71.24,89.88,False,True,0.6499999999999915,False,-22.11838006230529,48.32298422964599,-0.4308623735735466,-0.3085858290738857,-0.1222765444996609,-1.4084507042253502,1.449275362318847,145.0,-51.72413793103448,4.171187359558301,False,1.116907762450716,False,True,5.958839085083287,13.136296515581192,57.54923220439697,False,42.51957345326403,22.81411843927359,21.15162170009234,29.42812116166294,15.760297066626135,False,72.03653003620718,-2.8270795875142465,70.0,19563600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.73,25.641026,1.0656599,3.57,224.714,,438563536896.0,-66.8,853.3,ok,7.0,7.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,67,69,73,76,64,active,2026-05-13,levels,67.0,73.0,64.0,5,False,True,STOP,3.0,64.0,-4.478,-1.0,5.97,8.955
