date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,MEJA.JK,110.01428604125977,97.21714309692383,96.042857837677,True,True,8.178571701049805,False,9.32619287262521,49.96021059093346,4.628631955010405,5.552939599339059,-0.9243076443286532,-2.777777777777779,21.28713176682304,257.1428527832031,-59.16666597436975,9.760227104731424,False,1.3227815667588378,False,False,9.295454385458498,34.96730147151347,102.1461690606777,True,19.644568375163495,16.370473645969582,23.340050444819983,26.874028310860066,20.544510206424196,False,108.06710944276831,-2.8381525688837357,105.0,62284700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,3.0,0.0,5.0,5.0,4.7,4.7,WATCH,2026-05-10,fallback_3pct,105.0,110.67,101.85,8,False,True,STOP,1.0,101.85,-3.0,-1.0,1.905,11.429
2026-05-08,BATA.JK,65.0,63.04,61.09,True,True,1.5499999999999972,False,6.400392862989027,52.858532728845695,0.4938474480766501,0.532646515743805,-0.0387990676671547,1.5625,10.169491525423725,108.0,-39.81481481481482,2.106197347633997,False,0.032276502034092,False,True,3.2403036117446105,6.741200707786331,44.20910084881273,True,18.61353417852034,17.976651041859956,13.252084716685228,19.552006991995967,36.262356154595146,False,65.28924452812427,-0.4430201792267259,65.0,4800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,5.0,7.0,5.0,5.0,4.55,4.55,WATCH,2026-05-10,fallback_3pct,65.0,68.51,63.05,8,False,True,STOP,1.0,63.05,-3.0,-1.0,0.0,6.154
2026-05-08,BNII.JK,201.8816375732422,200.9802041625977,201.16510345458985,False,True,1.7953758239746094,False,0.4150305053274868,50.29182298495456,1.217329887237355,0.8544096790348967,0.3629202082024583,-0.9803921568627416,2.8184315688195127,227.2805265229324,-11.123049963711518,5.808721329272998,False,0.5823586019425181,False,True,2.875604618451979,6.2581374044311575,22.25548757242161,False,73.08447193362814,82.61186216243082,11.216874282139964,14.662597646828829,15.55624187588304,False,201.5774955383979,0.2095990231814447,202.0,1467500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,9.0,2.0,5.0,7.0,5.0,5.0,4.55,4.55,WATCH,2026-05-10,fallback_3pct,202.0,212.91,195.94,8,False,True,STOP,7.0,195.94,-3.0,-1.0,0.99,4.95
2026-05-08,SATU.JK,265.9,260.92,251.92,True,True,1.5,False,4.795173070816137,50.31979313250783,0.8400210120385623,1.3611326708613327,-0.5211116588227704,-0.7518796992481258,3.125,290.0,-8.96551724137931,3.558298465540936,False,0.3327078626594008,False,True,1.3478403278564153,3.492496958613146,17.64075078111973,True,0.0,0.0,10.98456589786144,22.525862283650213,26.221535535147535,False,265.46683216988055,-0.5525481876176062,264.0,573600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,5.0,7.0,5.0,5.0,4.55,4.55,WATCH,2026-05-10,fallback_3pct,264.0,278.26,256.08,8,False,True,STOP,6.0,256.08,-3.0,-1.0,0.758,6.818
2026-05-08,AKPI.JK,534.5,519.66,560.44,False,True,13.700000000000044,False,-2.7549782313896323,52.753395770265385,12.43751742760935,10.828148128940573,1.6093692986687778,0.92592592592593,9.879032258064523,740.0,-26.351351351351347,39.95925742346383,False,0.3794811518764167,False,False,7.331973839167675,20.945474612041057,63.54897214634501,True,37.249842064224154,45.18701268737025,32.77454049257568,24.277101228807947,15.00518472141916,False,554.0967313127921,-1.6417226088375831,545.0,90400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,545.0,574.43,528.65,8,False,True,STOP,2.0,528.65,-3.0,-1.0,15.596,8.257
2026-05-08,BAJA.JK,161.2,155.26,151.62,True,True,2.25,False,3.548344545574459,48.960594524971945,1.6486730651436972,2.5865313135498655,-0.9378582484061684,-1.2578616352201255,1.2903225806451646,222.0,-29.27927927927928,9.783865275071443,False,0.2297280516577673,False,True,6.2317613217015575,11.785947480934778,55.162015142721025,True,21.266410761128753,16.90465026358078,29.757273047436193,31.726492298023256,13.237385286775975,False,169.95607885636443,-7.623192382141298,157.0,1221000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,157.0,165.48,152.29,8,False,True,STOP,2.0,152.29,-3.0,-1.0,0.637,10.191
2026-05-08,BTPN.JK,2029.5632629394531,2025.5629052734375,2084.597943725586,False,True,19.357006835937455,False,0.7388502094983126,56.04693600110258,7.682935710003903,2.320732950884884,5.362202759119019,7.92685727019431,5.762907929119576,2518.0451165421946,-16.60197086207329,111.76192955723904,False,0.91013940427239,False,False,5.321996645582812,14.300876086114434,54.80752605897119,False,36.11495782972946,32.01188942850625,20.442199129381812,26.24606771168717,16.861263605270683,False,2138.5258948256496,-1.8015164052428077,2100.0,181500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,3.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,2100.0,2213.4,2037.0,8,True,False,TP,1.0,2213.4,5.4,1.8,17.143,0.0
2026-05-08,DNET.JK,9388.75,9134.5,9128.875,True,True,80.0,True,3.5176842710629734,61.15053761332299,85.69687179111861,95.7285303530211,-10.03165856190249,-0.263852242744067,4.132231404958686,11993.846095641647,-21.20959428157109,196.18114021764788,False,0.2649006622516556,False,True,2.075990901774052,3.442693938783856,16.744081088573353,True,41.24459201153418,33.05712454189216,17.90751607862319,9.729956202882,10.876673334177074,False,9308.456444218034,1.520591052127505,9450.0,2600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,9450.0,9960.3,9166.5,8,False,False,OPEN,,9475.0,0.265,0.088,0.265,2.381
2026-05-08,GZCO.JK,226.1,206.6,221.525,False,True,5.25,False,-5.202573073016592,46.344760491494306,3.3398170587818186,5.942175353896238,-2.6023582951144197,-2.777777777777779,3.960396039603964,450.0,-53.333333333333336,14.678345433882756,False,0.38781880602261,False,False,6.989688301848933,19.873387430102255,85.17725935452422,True,17.048697439928052,22.519464110332507,17.471677970693097,15.892734762677756,22.824124954255932,False,229.8748913508246,-8.645960084649897,210.0,21990100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,3.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,210.0,221.34,203.7,8,False,True,STOP,1.0,203.7,-3.0,-1.0,0.0,26.19
2026-05-08,INCI.JK,722.25,717.6,671.7,True,True,5.75,False,7.19071013845466,49.930371355563935,2.79068397604658,2.856031890699803,-0.0653479146532229,0.6993006993007089,2.127659574468077,920.0,-21.73913043478261,24.081220536605816,False,0.5107618722241203,False,True,3.3446139634174745,5.066438065370267,18.25749755414866,False,35.092460546491154,38.5885199339028,17.210250401003577,16.4469444075388,12.452014655787517,True,719.5881733287781,0.0572308837868748,720.0,29900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,720.0,758.88,698.4,8,False,False,OPEN,,715.0,-0.694,-0.231,0.694,2.083
2026-05-08,ITMA.JK,1962.5,2219.7,1605.075,False,False,16.25,False,25.227793093780654,48.199433195174,-34.40301536419929,-61.36922537208401,26.96621000788472,1.5151515151515138,7.774798927613946,2920.0,-31.16438356164384,151.01285943118978,False,2.080030539150742,False,True,7.513077583641283,17.371237984786912,82.02947703103257,False,78.14152275643318,82.22654232423596,22.28051518219098,25.547571303636943,16.494021864594803,False,2009.175068675664,0.041058210267356,2010.0,926300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,10.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,2010.0,2118.54,1949.7,8,True,False,TP,1.0,2118.54,5.4,1.8,15.423,10.448
2026-05-08,ITMG.JK,25747.417578125,25450.91421875,22218.322041015625,True,True,46.00898437500291,False,9.369195185583958,40.20334562835521,12.649345393441765,135.4411682794073,-122.79182288596552,-8.818011257035652,-6.781228093783409,29503.362619173728,-17.636507019007222,892.4036910040459,False,1.0365806891605325,False,True,3.672443172856156,10.407173149388216,36.1274734388219,False,33.865503018342,63.222780720550666,16.140456055936298,19.01761023123635,37.96268188181483,False,25745.2049210518,-5.613491620997187,24300.0,2500300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,24300.0,25612.2,23571.0,8,False,True,STOP,1.0,23571.0,-3.0,-1.0,2.881,6.893
2026-05-08,JAWA.JK,166.5,160.54,165.01,False,True,2.6500000000000057,False,-4.248227380158773,45.9267848600513,2.1807357764985227,3.0458130454207684,-0.8650772689222457,-7.058823529411762,1.935483870967736,250.0,-36.8,11.728535357220313,False,0.3377930851768446,False,True,7.423123643810324,25.82442904246986,129.6023844635611,True,22.8092165222737,26.636702027963484,20.421081689384575,21.99871148422452,20.52452674940606,False,181.94676607244244,-13.1614134119361,158.0,4309500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,158.0,166.53,153.26,8,False,True,STOP,6.0,153.26,-3.0,-1.0,1.899,10.759
2026-05-08,MERK.JK,3896.5,3463.0,3127.15,True,True,227.0,False,36.54605631325648,70.0233827841397,254.46358692398871,226.1236494754924,28.3399374484963,1.6666666666666607,23.768115942028988,4500.0,-5.111111111111112,173.49069548852972,False,0.7301818181818182,False,True,4.0630139458672065,31.787439857704697,41.828924085535554,True,9.413830399540425,28.324115625390544,59.44580701963175,31.73979297961665,17.07017956619372,False,4044.4889696969703,5.575760794321708,4270.0,100400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,2.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,4270.0,4500.58,4141.9,8,False,True,STOP,2.0,4141.9,-3.0,-1.0,2.576,8.665
2026-05-08,MLPT.JK,23348.75,22118.0,64830.93666992187,False,True,1956.25,False,-67.4152478969182,46.09946482710374,-40.799705521858414,-19.0332695524659,-21.76643596939251,-1.9721577726218076,39.900662251655625,257701.7241671743,-91.8025383538777,2852.1072285567566,False,0.2548558703451689,False,True,13.501099306777546,50.746936145000795,161.56717121798795,False,31.680091122615995,24.34359317204371,28.375224723106236,33.21625935450092,26.208590340786504,False,24184.57530894745,-12.650936681180887,21125.0,30900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,7.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,21125.0,22265.75,20491.25,8,True,False,TP,1.0,22265.75,5.4,1.8,15.976,12.426
2026-05-08,NIRO.JK,208.3,203.68,214.0,False,True,3.1500000000000057,False,-6.5420560747663545,47.35273541699358,-0.2665350625566987,1.1530344113753166,-1.4195694739320153,-3.846153846153843,8.108108108108114,384.0,-47.91666666666667,26.414663624968057,False,0.3163871930900269,False,True,13.207331812484028,33.69633120398074,136.31052631708823,True,15.952302555142763,12.08799531131595,29.411728102618163,29.651812123247357,13.396112155213318,False,227.2915971315081,-12.007305802738284,200.0,593400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,200.0,210.8,194.0,8,True,False,TP,1.0,210.8,5.4,1.8,25.0,15.0
2026-05-08,OMRE.JK,924.0,816.7,564.415,True,True,48.25,False,51.48428018390724,49.02700121095673,30.75196337971977,44.12473626666312,-13.372772886943352,0.0,4.907975460122693,1070.0,-20.09345794392523,67.29443934160511,False,1.1143354614045269,False,True,7.870694659836855,24.87388779493278,120.34695210058196,True,27.234569691224316,21.874905052022395,15.926359169790029,30.652978516032924,30.973434283430606,False,930.1325207970592,-8.077614653520119,855.0,9600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,855.0,901.17,829.35,8,False,False,OPEN,,855.0,0.0,0.0,0.0,1.17
2026-05-08,PTIS.JK,307.8,301.96,358.98,False,True,4.699999999999989,False,-13.64421416234888,53.68342710241726,2.1782044364993,2.10017994305723,0.0780244934420699,0.0,7.638888888888884,510.0,-39.21568627450981,20.342319223945303,False,0.3826799297834991,False,True,6.562038459337193,5.921136192254118,48.01180095948909,False,46.20208997259381,43.85286754399622,18.796833565942613,17.098576988849604,12.535480230433048,True,307.6314413887264,0.7699338535038353,310.0,65400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,310.0,326.74,300.7,8,False,True,STOP,1.0,300.7,-3.0,-1.0,2.581,9.032
2026-05-08,TGKA.JK,4971.5,4916.0,5266.883312988281,False,True,41.75,False,-5.446927451018692,51.297995865749655,31.68486326048333,32.142865798364504,-0.4580025378811783,-4.230769230769226,2.4691358024691468,7952.0,-37.37424547283702,143.1097406130448,False,5.636523266022827,True,True,2.8736895705430685,6.5440359773918715,26.055109147069693,False,10.178446001784716,14.679136192379897,33.207748545957045,31.050164706643464,25.262407757546196,False,5051.123792800699,-1.4080785923732706,4980.0,32100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,6.0,0.0,10.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,4980.0,5248.92,4830.6,8,False,True,STOP,2.0,4830.6,-3.0,-1.0,5.924,5.622
2026-05-08,TINS.JK,3788.0,3757.8,2717.675,True,True,51.0,False,28.418593098880468,44.008128843589446,23.091240391033352,31.3792536638136,-8.288013272780248,-2.5139664804469275,-5.92991913746631,4720.0,-26.059322033898308,245.53189575365215,False,4.292032845194654,True,False,7.035297872597483,14.484839028071756,77.24015781383217,True,65.69071947952817,70.06696941210213,17.53594501356432,29.79397027197098,30.809875947282737,False,3814.621313366353,-8.509922393315607,3490.0,201589100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,3490.0,3678.46,3385.3,8,True,False,TP,1.0,3678.46,5.4,1.8,11.748,19.198
2026-05-08,SHIP.JK,3764.5,3870.0,4478.125,False,False,23.0,False,-22.06559665038381,41.52409644335445,6.9868995652682315,-11.263087613384652,18.249987178652884,-9.114583333333336,-9.585492227979277,7700.0,-54.675324675324674,387.1615485300148,False,4.731211824654945,True,True,11.093454112607873,21.177918673861885,91.86046977049476,True,48.57693409725886,60.10066106823129,20.94055725856416,17.94459766147192,13.90349944237651,False,3811.487530793372,-8.43469979098826,3490.0,701000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,8.0,0.0,10.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,3490.0,3678.46,3385.3,8,False,True,STOP,1.0,3385.3,-3.0,-1.0,0.0,44.702
2026-05-08,NASA.JK,38.9,38.6,36.355,True,True,-0.1000000000000014,False,1.7741713656993623,44.8008595369093,-0.3679943272191508,0.0314061740999031,-0.3994005013190539,-2.631578947368418,0.0,72.0,-48.61111111111111,1.5771629184032272,False,1.5680499881184724,False,True,4.262602482170885,18.075471291772256,58.87162071317859,True,7.216966407798968,2.4056554692663448,13.390536588162758,24.523689879517633,34.19058370054771,False,38.64150120178729,-4.2480264760297874,37.0,2012600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,8.0,7.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,37.0,39.0,35.89,8,True,False,TP,3.0,39.0,5.4,1.8,10.811,2.703
2026-05-08,TRUK.JK,530.1,400.32,376.185,True,True,64.95000000000005,False,36.90072703589989,55.33248191547729,41.86837700907995,50.31154164954619,-8.443164640466243,-6.36363636363636,41.48351648351649,700.0,-26.42857142857143,64.23094181457705,False,0.0990480758153892,False,True,12.472027536811078,31.796971789219057,144.50186075350732,True,13.810308362791702,11.82402801200243,36.10510023555638,31.96935341953656,17.200082591547723,False,529.7576068906552,-2.785728170525593,515.0,421300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,515.0,542.81,499.55,8,False,True,STOP,1.0,499.55,-3.0,-1.0,13.592,22.33
2026-05-08,GOOD.JK,342.1269927978516,340.2101727294922,352.45552917480467,False,True,2.351420593261764,False,-2.399034339055876,53.48712515476954,1.342388122633167,0.8422109524034598,0.5001771702297075,1.0118849140082764,1.0118849140082764,443.69319145086456,-22.46894777106463,10.233754367149288,False,0.8277210053325968,False,True,2.974928595101537,3.80377579497665,17.360074409873985,False,69.91815660727929,75.60734428837007,23.493592545370166,20.059401489438127,12.63857047842947,True,342.8069123629779,0.3480348831935992,344.0,194800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,344.0,362.58,333.68,8,False,True,STOP,6.0,333.68,-3.0,-1.0,0.0,4.07
2026-05-08,JAYA.JK,139.65,134.52,113.52,True,True,1.450000000000017,False,17.159971811134607,47.01015192449445,2.0266434879509063,2.564927332848721,-0.5382838448978147,-1.4814814814814836,-7.638888888888884,260.0,-48.84615384615385,11.958548690390836,False,0.7663448584423042,False,True,8.991389992775064,9.724932973217989,55.6089052271458,False,57.68683683935283,63.96767569405938,48.122062763416565,23.271284500586113,13.428036616668525,True,141.22590329562624,-5.82464201231347,133.0,20005900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,133.0,140.18,129.01,8,True,False,TP,2.0,140.18,5.4,1.8,6.767,3.008
2026-05-08,IPTV.JK,43.45,42.38,41.685,True,True,1.0500000000000045,False,3.154611970732872,49.16966202334716,0.4876744833959847,0.4842006135919921,0.0034738698039926,2.3809523809523725,7.499999999999996,71.0,-39.436619718309856,1.8145513170419991,False,1.2329107668572084,False,False,4.219886783818603,19.84631635195354,60.9332857556396,True,22.006114659500696,29.92388917668852,21.002744038059728,33.901145981977415,22.90427484201132,False,43.45772100367322,-1.0532558843445397,43.0,8183100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,43.0,45.32,41.71,8,False,True,STOP,3.0,41.71,-3.0,-1.0,0.0,9.302
2026-05-08,KEJU.JK,539.1941345214843,537.0381805419922,608.3610173034668,False,True,12.276580810546877,False,-7.127514102672558,63.49358767377096,7.601999491860624,3.8707834818154354,3.731216010045189,3.669724770642202,14.072907776825016,810.9279174804688,-30.32672968573584,20.01352881923944,False,1.2318409931325938,False,True,3.5422174901308745,11.942046103645817,25.05682571966168,False,100.0,99.5877999909165,16.167072177497918,17.546934067874286,11.861999592481675,False,540.7514674025559,4.484228718586636,565.0,373100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,565.0,595.51,548.05,8,False,True,STOP,1.0,548.05,-3.0,-1.0,0.0,6.195
2026-05-08,BHAT.JK,1410.25,1403.7,1163.4,True,True,0.5,False,20.76671823964242,49.914073438166824,-1.2562889058212932,-0.5711149124827625,-0.6851739933385307,0.3571428571428559,0.0,2220.0,-36.711711711711715,11.193744692961712,False,0.2035623409669211,False,True,0.7967078073282359,6.896464489606399,29.161445993644858,False,67.98949205603422,35.653547625678144,21.13773378152627,38.15335039269437,28.374365892981317,False,1407.5466497031384,-0.1809282629229755,1405.0,800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,1405.0,1480.87,1362.85,8,False,True,STOP,7.0,1362.85,-3.0,-1.0,0.0,15.302
2026-05-08,PNGO.JK,3603.0,3310.6,2898.7760705566407,True,True,149.0,False,24.88029126392179,54.75293689693635,105.42544224898349,116.02837723799573,-10.60293498901224,3.4285714285714253,15.286624203821653,4570.0,-20.787746170678336,258.72690256407884,False,0.789970805426756,False,True,7.147152004532565,16.76380793783019,58.085727429673085,True,7.1177418415365175,27.8775849355609,34.91549715548022,30.199034322181145,17.66944516629538,False,3792.013662297021,-4.536208927918871,3620.0,69000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,3620.0,3815.48,3511.4,8,False,True,STOP,1.0,3511.4,-3.0,-1.0,2.486,8.84
2026-05-08,NETV.JK,93.15,92.24,122.505,False,True,1.2000000000000028,False,-28.166197298069463,46.19695908997191,-0.7284142548319608,-0.9523432046890452,0.2239289498570843,0.0,-4.347826086956519,250.0,-64.8,9.562744395838475,False,0.5305115922676955,False,True,10.866754995270997,23.996380548376532,103.10528594899684,False,39.85580135984988,51.983223924543154,21.71443942626973,24.00759283683192,16.188224401912052,False,96.68169834838132,-8.9796709167208,88.0,42344300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,8.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,88.0,92.75,85.36,8,False,True,STOP,1.0,85.36,-3.0,-1.0,1.136,21.591
2026-05-08,BUAH.JK,522.25,520.0,634.6205303955078,False,True,3.25,False,-16.485525662131707,53.73694591459822,1.9116871670529465,0.06354940281472,1.8481377642382264,0.952380952380949,2.9126213592232997,881.5868846562062,-39.88113829453294,20.58408787422525,False,0.9455894616811614,False,True,3.8837901649481608,5.344293245303426,21.604932929439364,False,76.66161468351427,71.44302741884964,22.21399289823407,17.114921274776684,11.79465880749589,True,521.3396247822955,1.661177245317004,530.0,277800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,530.0,558.62,514.1,8,False,True,STOP,1.0,514.1,-3.0,-1.0,1.887,4.717
2026-05-08,NAYZ.JK,70.3,69.72,85.125,False,True,1.4500000000000028,False,-23.641703377386197,44.156238706199666,-0.4396450664522291,0.5466878504058524,-0.9863329168580816,-8.450704225352112,8.333333333333325,199.0,-67.33668341708542,6.580458393325172,False,0.2792595527319292,False,True,10.123782143577188,37.57488928842629,91.74653977230533,True,3.7226633203392345,9.499958820367592,20.561953382193995,21.84742677680393,18.666184103556656,False,74.92858632773718,-13.250732216286051,65.0,15789000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-10,fallback_3pct,65.0,68.51,63.05,8,False,True,STOP,1.0,63.05,-3.0,-1.0,3.077,18.462
